,drug,disease,label
1930,224.0,563.0,1.0
1931,197.0,57.0,1.0
1932,217.0,186.0,1.0
1933,187.0,394.0,1.0
1934,175.0,213.0,1.0
1935,94.0,59.0,1.0
1936,194.0,205.0,1.0
1937,108.0,166.0,1.0
1938,145.0,145.0,1.0
1939,2.0,25.0,1.0
1940,51.0,226.0,1.0
1941,58.0,551.0,1.0
1942,90.0,390.0,1.0
1943,226.0,238.0,1.0
1944,215.0,157.0,1.0
1945,96.0,286.0,1.0
1946,108.0,22.0,1.0
1947,46.0,111.0,1.0
1948,63.0,379.0,1.0
1949,148.0,472.0,1.0
1950,189.0,84.0,1.0
1951,256.0,227.0,1.0
1952,177.0,201.0,1.0
1953,82.0,229.0,1.0
1954,52.0,217.0,1.0
1955,133.0,175.0,1.0
1956,183.0,120.0,1.0
1957,116.0,144.0,1.0
1958,56.0,282.0,1.0
1959,262.0,11.0,1.0
1960,123.0,496.0,1.0
1961,210.0,423.0,1.0
1962,181.0,7.0,1.0
1963,182.0,269.0,1.0
1964,48.0,161.0,1.0
1965,233.0,88.0,1.0
1966,194.0,146.0,1.0
1967,82.0,461.0,1.0
1968,149.0,186.0,1.0
1969,250.0,147.0,1.0
1970,96.0,384.0,1.0
1971,13.0,329.0,1.0
1972,122.0,326.0,1.0
1973,113.0,358.0,1.0
1974,145.0,132.0,1.0
1975,115.0,492.0,1.0
1976,81.0,217.0,1.0
1977,196.0,219.0,1.0
1978,61.0,92.0,1.0
1979,56.0,222.0,1.0
1980,110.0,17.0,1.0
1981,247.0,66.0,1.0
1982,66.0,71.0,1.0
1983,84.0,521.0,1.0
1984,177.0,147.0,1.0
1985,172.0,492.0,1.0
1986,124.0,482.0,1.0
1987,187.0,104.0,1.0
1988,194.0,330.0,1.0
1989,242.0,77.0,1.0
1990,116.0,280.0,1.0
1991,44.0,202.0,1.0
1992,160.0,88.0,1.0
1993,84.0,217.0,1.0
1994,130.0,215.0,1.0
1995,5.0,36.0,1.0
1996,226.0,418.0,1.0
1997,126.0,188.0,1.0
1998,189.0,227.0,1.0
1999,164.0,58.0,1.0
2000,74.0,38.0,1.0
2001,2.0,92.0,1.0
2002,53.0,355.0,1.0
2003,262.0,175.0,1.0
2004,193.0,32.0,1.0
2005,243.0,581.0,1.0
2006,15.0,223.0,1.0
2007,74.0,46.0,1.0
2008,99.0,111.0,1.0
2009,203.0,155.0,1.0
2010,248.0,521.0,1.0
2011,13.0,340.0,1.0
2012,224.0,100.0,1.0
2013,81.0,186.0,1.0
2014,53.0,356.0,1.0
2015,115.0,219.0,1.0
2016,248.0,213.0,1.0
2017,168.0,257.0,1.0
2018,170.0,2.0,1.0
2019,80.0,60.0,1.0
2020,102.0,71.0,1.0
2021,53.0,282.0,1.0
2022,126.0,410.0,1.0
2023,103.0,135.0,1.0
2024,93.0,127.0,1.0
2025,197.0,191.0,1.0
2026,147.0,31.0,1.0
2027,259.0,219.0,1.0
2028,250.0,388.0,1.0
2029,41.0,444.0,1.0
2030,131.0,353.0,1.0
2031,223.0,66.0,1.0
2032,37.0,122.0,1.0
2033,168.0,262.0,1.0
2034,133.0,194.0,1.0
2035,205.0,230.0,1.0
2036,205.0,146.0,1.0
2037,199.0,120.0,1.0
2038,56.0,545.0,1.0
2039,231.0,293.0,1.0
2040,130.0,239.0,1.0
2041,247.0,346.0,1.0
2042,130.0,579.0,1.0
2043,75.0,125.0,1.0
2044,218.0,192.0,1.0
2045,188.0,133.0,1.0
2046,185.0,219.0,1.0
2047,227.0,143.0,1.0
2048,256.0,74.0,1.0
2049,115.0,232.0,1.0
2050,5.0,192.0,1.0
2051,69.0,118.0,1.0
2052,217.0,31.0,1.0
2053,126.0,378.0,1.0
2054,126.0,354.0,1.0
2055,26.0,117.0,1.0
2056,127.0,12.0,1.0
2057,183.0,252.0,1.0
2058,178.0,25.0,1.0
2059,184.0,256.0,1.0
2060,56.0,84.0,1.0
2061,108.0,209.0,1.0
2062,247.0,7.0,1.0
2063,74.0,14.0,1.0
2064,248.0,39.0,1.0
2065,123.0,179.0,1.0
2066,103.0,201.0,1.0
2067,164.0,414.0,1.0
2068,82.0,189.0,1.0
2069,223.0,560.0,1.0
2070,147.0,446.0,1.0
2071,223.0,338.0,1.0
2072,113.0,239.0,1.0
2073,182.0,331.0,1.0
2074,116.0,257.0,1.0
2075,37.0,243.0,1.0
2076,264.0,269.0,1.0
2077,165.0,362.0,1.0
2078,39.0,224.0,1.0
2079,139.0,388.0,1.0
2080,172.0,222.0,1.0
2081,82.0,182.0,1.0
2082,49.0,504.0,1.0
2083,52.0,474.0,1.0
2084,223.0,83.0,1.0
2085,218.0,297.0,1.0
2086,51.0,178.0,1.0
2087,197.0,273.0,1.0
2088,49.0,33.0,1.0
2089,141.0,100.0,1.0
2090,155.0,124.0,1.0
2091,247.0,241.0,1.0
2092,204.0,21.0,1.0
2093,87.0,228.0,1.0
2094,227.0,447.0,1.0
2095,90.0,571.0,1.0
2096,165.0,146.0,1.0
2097,148.0,315.0,1.0
2098,34.0,136.0,1.0
2099,85.0,103.0,1.0
2100,52.0,230.0,1.0
2101,224.0,243.0,1.0
2102,67.0,39.0,1.0
2103,212.0,186.0,1.0
2104,192.0,298.0,1.0
2105,91.0,269.0,1.0
2106,116.0,578.0,1.0
2107,81.0,464.0,1.0
2108,145.0,521.0,1.0
2109,218.0,8.0,1.0
2110,248.0,248.0,1.0
2111,87.0,50.0,1.0
2112,120.0,116.0,1.0
2113,220.0,226.0,1.0
2114,191.0,313.0,1.0
2115,87.0,454.0,1.0
2116,130.0,47.0,1.0
2117,15.0,97.0,1.0
2118,130.0,0.0,1.0
2119,228.0,120.0,1.0
2120,56.0,193.0,1.0
2121,116.0,476.0,1.0
2122,51.0,48.0,1.0
2123,147.0,209.0,1.0
2124,186.0,65.0,1.0
2125,186.0,50.0,1.0
2126,197.0,0.0,1.0
2127,78.0,249.0,1.0
2128,223.0,505.0,1.0
2129,201.0,382.0,1.0
2130,20.0,9.0,1.0
2131,178.0,446.0,1.0
2132,10.0,194.0,1.0
2133,116.0,399.0,1.0
2134,151.0,47.0,1.0
2135,67.0,212.0,1.0
2136,44.0,480.0,1.0
2137,164.0,413.0,1.0
2138,110.0,449.0,1.0
2139,65.0,186.0,1.0
2140,211.0,105.0,1.0
2141,93.0,89.0,1.0
2142,82.0,514.0,1.0
2143,84.0,192.0,1.0
2144,44.0,477.0,1.0
2145,183.0,364.0,1.0
2146,96.0,118.0,1.0
2147,203.0,491.0,1.0
2148,259.0,59.0,1.0
2149,230.0,253.0,1.0
2150,22.0,178.0,1.0
2151,251.0,229.0,1.0
2152,200.0,50.0,1.0
2153,165.0,245.0,1.0
2154,234.0,396.0,1.0
2155,64.0,533.0,1.0
2156,256.0,388.0,1.0
2157,164.0,196.0,1.0
2158,89.0,179.0,1.0
2159,259.0,188.0,1.0
2160,240.0,106.0,1.0
2161,130.0,554.0,1.0
2162,224.0,148.0,1.0
2163,87.0,1.0,1.0
2164,133.0,343.0,1.0
2165,135.0,311.0,1.0
2166,147.0,431.0,1.0
2167,212.0,39.0,1.0
2168,209.0,365.0,1.0
2169,3.0,165.0,1.0
2170,226.0,376.0,1.0
2171,110.0,95.0,1.0
2172,135.0,392.0,1.0
2173,200.0,27.0,1.0
2174,234.0,59.0,1.0
2175,82.0,18.0,1.0
2176,5.0,213.0,1.0
2177,242.0,253.0,1.0
2178,86.0,100.0,1.0
2179,37.0,196.0,1.0
2180,51.0,282.0,1.0
2181,233.0,50.0,1.0
2182,116.0,510.0,1.0
2183,225.0,70.0,1.0
2184,257.0,127.0,1.0
2185,74.0,104.0,1.0
2186,40.0,242.0,1.0
2187,105.0,138.0,1.0
2188,146.0,106.0,1.0
2189,164.0,294.0,1.0
2190,178.0,3.0,1.0
2191,214.0,499.0,1.0
2192,77.0,0.0,1.0
2193,248.0,161.0,1.0
2194,150.0,109.0,1.0
2195,185.0,126.0,1.0
2196,234.0,415.0,1.0
2197,249.0,208.0,1.0
2198,79.0,234.0,1.0
2199,145.0,429.0,1.0
2200,248.0,241.0,1.0
2201,234.0,238.0,1.0
2202,16.0,11.0,1.0
2203,114.0,22.0,1.0
2204,178.0,448.0,1.0
2205,147.0,294.0,1.0
2206,200.0,247.0,1.0
2207,255.0,20.0,1.0
2208,26.0,130.0,1.0
2209,82.0,45.0,1.0
2210,53.0,415.0,1.0
2211,250.0,220.0,1.0
2212,84.0,201.0,1.0
2213,53.0,414.0,1.0
2214,47.0,25.0,1.0
2215,218.0,133.0,1.0
2216,87.0,289.0,1.0
2217,51.0,399.0,1.0
2218,159.0,414.0,1.0
2219,51.0,330.0,1.0
2220,92.0,351.0,1.0
2221,232.0,575.0,1.0
2222,101.0,133.0,1.0
2223,132.0,217.0,1.0
2224,127.0,395.0,1.0
2225,65.0,148.0,1.0
2226,107.0,133.0,1.0
2227,235.0,21.0,1.0
2228,186.0,150.0,1.0
2229,149.0,77.0,1.0
2230,250.0,207.0,1.0
2231,10.0,292.0,1.0
2232,17.0,383.0,1.0
2233,105.0,121.0,1.0
2234,233.0,35.0,1.0
2235,5.0,103.0,1.0
2236,261.0,115.0,1.0
2237,128.0,163.0,1.0
2238,264.0,147.0,1.0
2239,132.0,205.0,1.0
2240,147.0,342.0,1.0
2241,255.0,245.0,1.0
2242,28.0,65.0,1.0
2243,67.0,93.0,1.0
2244,46.0,453.0,1.0
2245,9.0,64.0,1.0
2246,177.0,252.0,1.0
2247,178.0,512.0,1.0
2248,165.0,91.0,1.0
2249,155.0,443.0,1.0
2250,142.0,125.0,1.0
2251,94.0,256.0,1.0
2252,144.0,223.0,1.0
2253,60.0,205.0,1.0
2254,191.0,443.0,1.0
2255,226.0,112.0,1.0
2256,158.0,223.0,1.0
2257,179.0,132.0,1.0
2258,234.0,564.0,1.0
2259,84.0,89.0,1.0
2260,168.0,309.0,1.0
2261,228.0,437.0,1.0
2262,178.0,249.0,1.0
2263,79.0,89.0,1.0
2264,183.0,72.0,1.0
2265,248.0,36.0,1.0
2266,158.0,255.0,1.0
2267,200.0,150.0,1.0
2268,144.0,531.0,1.0
2269,79.0,205.0,1.0
2270,117.0,367.0,1.0
2271,128.0,256.0,1.0
2272,14.0,282.0,1.0
2273,49.0,219.0,1.0
2274,100.0,185.0,1.0
2275,94.0,148.0,1.0
2276,82.0,133.0,1.0
2277,248.0,81.0,1.0
2278,2.0,116.0,1.0
2279,91.0,247.0,1.0
2280,164.0,125.0,1.0
2281,78.0,116.0,1.0
2282,31.0,350.0,1.0
2283,75.0,50.0,1.0
2284,248.0,24.0,1.0
2285,103.0,397.0,1.0
2286,64.0,432.0,1.0
2287,84.0,537.0,1.0
2288,148.0,191.0,1.0
2289,135.0,120.0,1.0
2290,191.0,302.0,1.0
2291,68.0,89.0,1.0
2292,48.0,126.0,1.0
2293,210.0,123.0,1.0
2294,186.0,311.0,1.0
2295,114.0,595.0,1.0
2296,144.0,513.0,1.0
2297,234.0,392.0,1.0
2298,156.0,54.0,1.0
2299,149.0,46.0,1.0
2300,116.0,366.0,1.0
2301,128.0,120.0,1.0
2302,96.0,58.0,1.0
2303,235.0,113.0,1.0
2304,82.0,123.0,1.0
2305,160.0,153.0,1.0
2306,81.0,45.0,1.0
2307,199.0,307.0,1.0
2308,53.0,139.0,1.0
2309,145.0,547.0,1.0
2310,124.0,157.0,1.0
2311,219.0,224.0,1.0
2312,96.0,137.0,1.0
2313,261.0,126.0,1.0
2314,65.0,135.0,1.0
2315,53.0,394.0,1.0
2316,1.0,22.0,1.0
2317,133.0,223.0,1.0
2318,69.0,100.0,1.0
2319,87.0,70.0,1.0
2320,227.0,230.0,1.0
2321,153.0,374.0,1.0
2322,259.0,472.0,1.0
2323,189.0,499.0,1.0
2324,82.0,442.0,1.0
2325,53.0,337.0,1.0
2326,39.0,186.0,1.0
2327,257.0,147.0,1.0
2328,129.0,472.0,1.0
2329,202.0,146.0,1.0
2330,251.0,141.0,1.0
2331,116.0,27.0,1.0
2332,56.0,124.0,1.0
2333,211.0,245.0,1.0
2334,178.0,236.0,1.0
2335,132.0,587.0,1.0
2336,191.0,203.0,1.0
2337,183.0,215.0,1.0
2338,71.0,352.0,1.0
2339,82.0,326.0,1.0
2340,158.0,277.0,1.0
2341,79.0,423.0,1.0
2342,182.0,85.0,1.0
2343,178.0,180.0,1.0
2344,141.0,293.0,1.0
2345,30.0,73.0,1.0
2346,101.0,72.0,1.0
2347,141.0,103.0,1.0
2348,165.0,39.0,1.0
2349,86.0,389.0,1.0
2350,160.0,143.0,1.0
2351,117.0,411.0,1.0
2352,136.0,133.0,1.0
2353,102.0,340.0,1.0
2354,42.0,401.0,1.0
2355,248.0,361.0,1.0
2356,163.0,273.0,1.0
2357,71.0,256.0,1.0
2358,179.0,395.0,1.0
2359,177.0,154.0,1.0
2360,103.0,38.0,1.0
2361,149.0,308.0,1.0
2362,144.0,557.0,1.0
2363,56.0,113.0,1.0
2364,78.0,207.0,1.0
2365,136.0,206.0,1.0
2366,234.0,373.0,1.0
2367,238.0,55.0,1.0
2368,207.0,45.0,1.0
2369,174.0,343.0,1.0
2370,98.0,277.0,1.0
2371,258.0,380.0,1.0
2372,132.0,81.0,1.0
2373,65.0,3.0,1.0
2374,231.0,287.0,1.0
2375,223.0,528.0,1.0
2376,14.0,21.0,1.0
2377,164.0,9.0,1.0
2378,189.0,388.0,1.0
2379,57.0,343.0,1.0
2380,265.0,146.0,1.0
2381,130.0,95.0,1.0
2382,63.0,214.0,1.0
2383,145.0,12.0,1.0
2384,130.0,134.0,1.0
2385,147.0,83.0,1.0
2386,189.0,272.0,1.0
2387,145.0,205.0,1.0
2388,86.0,213.0,1.0
2389,223.0,57.0,1.0
2390,37.0,111.0,1.0
2391,101.0,33.0,1.0
2392,76.0,18.0,1.0
2393,45.0,496.0,1.0
2394,173.0,354.0,1.0
2395,56.0,481.0,1.0
2396,262.0,240.0,1.0
2397,97.0,5.0,1.0
2398,164.0,100.0,1.0
2399,203.0,147.0,1.0
2400,91.0,86.0,1.0
2401,218.0,171.0,1.0
2402,203.0,146.0,1.0
2403,82.0,549.0,1.0
2404,81.0,39.0,1.0
2405,98.0,111.0,1.0
2406,178.0,100.0,1.0
2407,12.0,66.0,1.0
2408,258.0,127.0,1.0
2409,2.0,134.0,1.0
2410,200.0,115.0,1.0
2411,52.0,7.0,1.0
2412,228.0,108.0,1.0
2413,264.0,97.0,1.0
2414,208.0,315.0,1.0
2415,73.0,209.0,1.0
2416,17.0,114.0,1.0
2417,248.0,28.0,1.0
2418,228.0,126.0,1.0
2419,189.0,415.0,1.0
2420,87.0,36.0,1.0
2421,196.0,354.0,1.0
2422,85.0,585.0,1.0
2423,126.0,51.0,1.0
2424,189.0,100.0,1.0
2425,183.0,1.0,1.0
2426,127.0,465.0,1.0
2427,168.0,302.0,1.0
2428,183.0,275.0,1.0
2429,224.0,58.0,1.0
2430,260.0,162.0,1.0
2431,164.0,35.0,1.0
2432,107.0,322.0,1.0
2433,39.0,64.0,1.0
2434,218.0,252.0,1.0
2435,62.0,208.0,1.0
2436,65.0,330.0,1.0
2437,41.0,146.0,1.0
2438,242.0,343.0,1.0
2439,69.0,463.0,1.0
2440,256.0,135.0,1.0
2441,107.0,420.0,1.0
2442,165.0,282.0,1.0
2443,149.0,256.0,1.0
2444,136.0,549.0,1.0
2445,175.0,45.0,1.0
2446,52.0,238.0,1.0
2447,168.0,465.0,1.0
2448,74.0,7.0,1.0
2449,178.0,154.0,1.0
2450,126.0,558.0,1.0
2451,87.0,75.0,1.0
2452,225.0,320.0,1.0
2453,53.0,205.0,1.0
2454,130.0,416.0,1.0
2455,128.0,141.0,1.0
2456,200.0,70.0,1.0
2457,82.0,160.0,1.0
2458,58.0,295.0,1.0
2459,232.0,246.0,1.0
2460,198.0,367.0,1.0
2461,158.0,117.0,1.0
2462,8.0,58.0,1.0
2463,15.0,146.0,1.0
2464,266.0,596.0,1.0
2465,104.0,336.0,1.0
2466,94.0,277.0,1.0
2467,63.0,207.0,1.0
2468,22.0,313.0,1.0
2469,245.0,223.0,1.0
2470,31.0,120.0,1.0
2471,90.0,465.0,1.0
2472,178.0,132.0,1.0
2473,226.0,63.0,1.0
2474,193.0,77.0,1.0
2475,235.0,425.0,1.0
2476,44.0,113.0,1.0
2477,122.0,309.0,1.0
2478,56.0,187.0,1.0
2479,158.0,58.0,1.0
2480,231.0,243.0,1.0
2481,259.0,410.0,1.0
2482,51.0,442.0,1.0
2483,102.0,30.0,1.0
2484,99.0,348.0,1.0
2485,164.0,152.0,1.0
2486,203.0,263.0,1.0
2487,156.0,59.0,1.0
2488,146.0,116.0,1.0
2489,126.0,226.0,1.0
2490,65.0,305.0,1.0
2491,245.0,146.0,1.0
2492,145.0,277.0,1.0
2493,102.0,541.0,1.0
2494,224.0,214.0,1.0
2495,208.0,209.0,1.0
2496,102.0,178.0,1.0
2497,208.0,565.0,1.0
2498,264.0,135.0,1.0
2499,196.0,296.0,1.0
2500,178.0,436.0,1.0
2501,184.0,82.0,1.0
2502,202.0,106.0,1.0
2503,264.0,457.0,1.0
2504,255.0,261.0,1.0
2505,165.0,104.0,1.0
2506,107.0,516.0,1.0
2507,223.0,216.0,1.0
2508,89.0,530.0,1.0
2509,115.0,32.0,1.0
2510,57.0,94.0,1.0
2511,259.0,379.0,1.0
2512,133.0,133.0,1.0
2513,97.0,92.0,1.0
2514,256.0,103.0,1.0
2515,145.0,280.0,1.0
2516,243.0,388.0,1.0
2517,248.0,46.0,1.0
2518,9.0,81.0,1.0
2519,48.0,182.0,1.0
2520,114.0,195.0,1.0
2521,132.0,438.0,1.0
2522,102.0,306.0,1.0
2523,67.0,352.0,1.0
2524,147.0,410.0,1.0
2525,3.0,167.0,1.0
2526,132.0,575.0,1.0
2527,17.0,216.0,1.0
2528,248.0,47.0,1.0
2529,207.0,141.0,1.0
2530,108.0,337.0,1.0
2531,230.0,57.0,1.0
2532,223.0,12.0,1.0
2533,82.0,215.0,1.0
2534,182.0,156.0,1.0
2535,159.0,35.0,1.0
2536,44.0,481.0,1.0
2537,126.0,111.0,1.0
2538,65.0,458.0,1.0
2539,148.0,524.0,1.0
2540,117.0,410.0,1.0
2541,145.0,189.0,1.0
2542,129.0,20.0,1.0
2543,135.0,87.0,1.0
2544,51.0,117.0,1.0
2545,37.0,9.0,1.0
2546,153.0,32.0,1.0
2547,56.0,492.0,1.0
2548,139.0,146.0,1.0
2549,82.0,369.0,1.0
2550,191.0,0.0,1.0
2551,250.0,246.0,1.0
2552,178.0,153.0,1.0
2553,121.0,39.0,1.0
2554,162.0,227.0,1.0
2555,181.0,148.0,1.0
2556,104.0,103.0,1.0
2557,178.0,92.0,1.0
2558,17.0,146.0,1.0
2559,139.0,218.0,1.0
2560,69.0,125.0,1.0
2561,195.0,487.0,1.0
2562,156.0,571.0,1.0
2563,65.0,407.0,1.0
2564,29.0,35.0,1.0
2565,49.0,48.0,1.0
2566,133.0,57.0,1.0
2567,148.0,257.0,1.0
2568,203.0,316.0,1.0
2569,178.0,127.0,1.0
2570,141.0,58.0,1.0
2571,26.0,239.0,1.0
2572,189.0,21.0,1.0
2573,82.0,137.0,1.0
2574,48.0,97.0,1.0
2575,136.0,62.0,1.0
2576,232.0,256.0,1.0
2577,65.0,194.0,1.0
2578,108.0,152.0,1.0
2579,90.0,272.0,1.0
2580,217.0,191.0,1.0
2581,62.0,120.0,1.0
2582,157.0,408.0,1.0
2583,123.0,448.0,1.0
2584,141.0,32.0,1.0
2585,90.0,160.0,1.0
2586,127.0,45.0,1.0
2587,183.0,20.0,1.0
2588,22.0,273.0,1.0
2589,168.0,111.0,1.0
2590,232.0,35.0,1.0
2591,79.0,557.0,1.0
2592,17.0,205.0,1.0
2593,82.0,286.0,1.0
2594,94.0,22.0,1.0
2595,266.0,146.0,1.0
2596,192.0,57.0,1.0
2597,8.0,39.0,1.0
2598,68.0,197.0,1.0
2599,175.0,187.0,1.0
2600,141.0,202.0,1.0
2601,186.0,139.0,1.0
2602,16.0,345.0,1.0
2603,61.0,245.0,1.0
2604,224.0,106.0,1.0
2605,175.0,458.0,1.0
2606,209.0,63.0,1.0
2607,248.0,29.0,1.0
2608,85.0,62.0,1.0
2609,96.0,0.0,1.0
2610,90.0,494.0,1.0
2611,84.0,123.0,1.0
2612,228.0,201.0,1.0
2613,141.0,5.0,1.0
2614,78.0,92.0,1.0
2615,223.0,201.0,1.0
2616,98.0,388.0,1.0
2617,231.0,206.0,1.0
2618,170.0,47.0,1.0
2619,261.0,150.0,1.0
2620,16.0,51.0,1.0
2621,223.0,221.0,1.0
2622,64.0,185.0,1.0
2623,248.0,75.0,1.0
2624,113.0,141.0,1.0
2625,56.0,121.0,1.0
2626,246.0,204.0,1.0
2627,159.0,207.0,1.0
2628,86.0,66.0,1.0
2629,117.0,373.0,1.0
2630,101.0,7.0,1.0
2631,121.0,456.0,1.0
2632,122.0,96.0,1.0
2633,202.0,225.0,1.0
2634,31.0,287.0,1.0
2635,226.0,441.0,1.0
2636,127.0,186.0,1.0
2637,165.0,587.0,1.0
2638,52.0,113.0,1.0
2639,130.0,66.0,1.0
2640,183.0,436.0,1.0
2641,102.0,303.0,1.0
2642,234.0,0.0,1.0
2643,22.0,175.0,1.0
2644,139.0,409.0,1.0
2645,64.0,24.0,1.0
2646,263.0,46.0,1.0
2647,108.0,241.0,1.0
2648,189.0,111.0,1.0
2649,164.0,36.0,1.0
2650,51.0,319.0,1.0
2651,87.0,234.0,1.0
2652,207.0,238.0,1.0
2653,87.0,104.0,1.0
2654,258.0,232.0,1.0
2655,133.0,236.0,1.0
2656,6.0,0.0,1.0
2657,52.0,137.0,1.0
2658,90.0,35.0,1.0
2659,259.0,132.0,1.0
2660,119.0,138.0,1.0
2661,8.0,251.0,1.0
2662,257.0,92.0,1.0
2663,91.0,12.0,1.0
2664,226.0,177.0,1.0
2665,193.0,127.0,1.0
2666,222.0,61.0,1.0
2667,81.0,74.0,1.0
2668,147.0,211.0,1.0
2669,15.0,281.0,1.0
2670,78.0,47.0,1.0
2671,97.0,374.0,1.0
2672,65.0,262.0,1.0
2673,200.0,313.0,1.0
2674,257.0,89.0,1.0
2675,19.0,44.0,1.0
2676,103.0,5.0,1.0
2677,145.0,137.0,1.0
2678,205.0,27.0,1.0
2679,67.0,282.0,1.0
2680,105.0,43.0,1.0
2681,174.0,260.0,1.0
2682,74.0,197.0,1.0
2683,227.0,245.0,1.0
2684,47.0,91.0,1.0
2685,245.0,40.0,1.0
2686,58.0,57.0,1.0
2687,248.0,27.0,1.0
2688,145.0,466.0,1.0
2689,65.0,92.0,1.0
2690,78.0,44.0,1.0
2691,6.0,228.0,1.0
2692,189.0,12.0,1.0
2693,182.0,259.0,1.0
2694,94.0,133.0,1.0
2695,87.0,392.0,1.0
2696,28.0,60.0,1.0
2697,178.0,89.0,1.0
2698,183.0,3.0,1.0
2699,180.0,78.0,1.0
2700,199.0,157.0,1.0
2701,224.0,280.0,1.0
2702,72.0,81.0,1.0
2703,19.0,288.0,1.0
2704,201.0,209.0,1.0
2705,211.0,36.0,1.0
2706,71.0,5.0,1.0
2707,226.0,459.0,1.0
2708,144.0,423.0,1.0
2709,207.0,67.0,1.0
2710,57.0,74.0,1.0
2711,223.0,43.0,1.0
2712,182.0,317.0,1.0
2713,159.0,568.0,1.0
2714,30.0,261.0,1.0
2715,223.0,397.0,1.0
2716,250.0,186.0,1.0
2717,51.0,278.0,1.0
2718,128.0,211.0,1.0
2719,129.0,186.0,1.0
2720,221.0,10.0,1.0
2721,89.0,117.0,1.0
2722,68.0,261.0,1.0
2723,230.0,434.0,1.0
2724,58.0,159.0,1.0
2725,82.0,84.0,1.0
2726,128.0,193.0,1.0
2727,268.0,151.0,1.0
2728,211.0,138.0,1.0
2729,178.0,49.0,1.0
2730,237.0,100.0,1.0
2731,3.0,150.0,1.0
2732,218.0,305.0,1.0
2733,69.0,440.0,1.0
2734,182.0,595.0,1.0
2735,89.0,191.0,1.0
2736,53.0,399.0,1.0
2737,82.0,506.0,1.0
2738,123.0,278.0,1.0
2739,183.0,103.0,1.0
2740,30.0,45.0,1.0
2741,56.0,145.0,1.0
2742,162.0,66.0,1.0
2743,147.0,240.0,1.0
2744,97.0,323.0,1.0
2745,189.0,107.0,1.0
2746,52.0,531.0,1.0
2747,89.0,498.0,1.0
2748,237.0,362.0,1.0
2749,20.0,159.0,1.0
2750,18.0,139.0,1.0
2751,1.0,53.0,1.0
2752,37.0,61.0,1.0
2753,71.0,413.0,1.0
2754,211.0,222.0,1.0
2755,84.0,548.0,1.0
2756,237.0,21.0,1.0
2757,48.0,64.0,1.0
2758,90.0,47.0,1.0
2759,239.0,379.0,1.0
2760,200.0,40.0,1.0
2761,121.0,531.0,1.0
2762,242.0,186.0,1.0
2763,223.0,218.0,1.0
2764,149.0,181.0,1.0
2765,78.0,528.0,1.0
2766,138.0,66.0,1.0
2767,67.0,201.0,1.0
2768,104.0,136.0,1.0
2769,87.0,584.0,1.0
2770,172.0,343.0,1.0
2771,105.0,384.0,1.0
2772,114.0,296.0,1.0
2773,203.0,226.0,1.0
2774,33.0,316.0,1.0
2775,130.0,263.0,1.0
2776,226.0,165.0,1.0
2777,176.0,15.0,1.0
2778,13.0,336.0,1.0
2779,264.0,30.0,1.0
2780,228.0,149.0,1.0
2781,149.0,64.0,1.0
2782,115.0,569.0,1.0
2783,172.0,66.0,1.0
2784,82.0,533.0,1.0
2785,128.0,247.0,1.0
2786,224.0,186.0,1.0
2787,198.0,27.0,1.0
2788,119.0,116.0,1.0
2789,84.0,410.0,1.0
2790,87.0,269.0,1.0
2791,104.0,533.0,1.0
2792,132.0,467.0,1.0
2793,194.0,148.0,1.0
2794,9.0,274.0,1.0
2795,189.0,482.0,1.0
2796,96.0,90.0,1.0
2797,19.0,251.0,1.0
2798,257.0,202.0,1.0
2799,41.0,161.0,1.0
2800,82.0,396.0,1.0
2801,228.0,226.0,1.0
2802,130.0,236.0,1.0
2803,104.0,220.0,1.0
2804,64.0,118.0,1.0
2805,262.0,281.0,1.0
2806,87.0,9.0,1.0
2807,65.0,395.0,1.0
2808,84.0,274.0,1.0
2809,39.0,396.0,1.0
2810,87.0,84.0,1.0
2811,248.0,443.0,1.0
2812,136.0,337.0,1.0
2813,108.0,90.0,1.0
2814,56.0,21.0,1.0
2815,39.0,383.0,1.0
2816,136.0,451.0,1.0
2817,85.0,130.0,1.0
2818,151.0,209.0,1.0
2819,136.0,75.0,1.0
2820,199.0,113.0,1.0
2821,64.0,57.0,1.0
2822,223.0,97.0,1.0
2823,150.0,69.0,1.0
2824,161.0,121.0,1.0
2825,104.0,300.0,1.0
2826,44.0,483.0,1.0
2827,67.0,268.0,1.0
2828,71.0,530.0,1.0
2829,0.0,10.0,1.0
2830,97.0,420.0,1.0
2831,102.0,236.0,1.0
2832,186.0,96.0,1.0
2833,203.0,129.0,1.0
2834,132.0,126.0,1.0
2835,173.0,486.0,1.0
2836,123.0,529.0,1.0
2837,90.0,367.0,1.0
2838,196.0,189.0,1.0
2839,44.0,97.0,1.0
2840,231.0,103.0,1.0
2841,207.0,293.0,1.0
2842,71.0,462.0,1.0
2843,246.0,169.0,1.0
2844,248.0,230.0,1.0
2845,164.0,116.0,1.0
2846,51.0,143.0,1.0
2847,183.0,390.0,1.0
2848,214.0,388.0,1.0
2849,250.0,434.0,1.0
2850,229.0,382.0,1.0
2851,42.0,0.0,1.0
2852,64.0,202.0,1.0
2853,160.0,69.0,1.0
2854,163.0,243.0,1.0
2855,87.0,326.0,1.0
2856,53.0,209.0,1.0
2857,164.0,0.0,1.0
2858,189.0,206.0,1.0
2859,117.0,466.0,1.0
2860,113.0,369.0,1.0
2861,238.0,172.0,1.0
